date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-04-30 09:40:00,290,490.0,290.0,200.0,221.66666666666666,268.33333333333337,273.5565185661387,216.44348143386128,250.86082722483894,239.13917277516106,310.9751476154486,179.02485238455142
2016-04-30 09:50:00,490,840.0,490.0,350.0,251.66666666666666,588.3333333333334,400.62444445291106,439.37555554708894,373.17203367214455,466.82796632785545,362.6267557669832,477.3732442330168
2016-04-30 10:00:00,840,700.0,840.0,140.0,348.3333333333333,351.6666666666667,653.2025591435905,46.79744085640948,571.1172735352883,128.8827264647117,518.8753569851156,181.12464301488444
2016-04-30 10:10:00,700,430.0,700.0,270.0,433.3333333333333,3.3333333333333144,505.68812908283553,75.68812908283553,441.8611999022272,11.861199902227213,447.551970736501,17.551970736501005
2016-04-30 10:20:00,430,300.0,430.0,130.0,480.0,180.0,360.44823542005855,60.44823542005855,334.1299942273466,34.12999422734657,347.0679717381235,47.067971738123504
2016-04-30 10:30:00,300,310.0,300.0,10.0,508.3333333333333,198.33333333333331,297.07380653812277,12.926193461877233,280.80746760623003,29.192532393769966,294.74305094612976,15.256949053870244
2016-04-30 10:40:00,310,290.0,310.0,20.0,511.6666666666667,221.66666666666669,298.9092635890688,8.909263589068814,282.0023632266987,7.997636773301281,291.4158063990736,1.415806399073574
2016-04-30 10:50:00,290,300.0,290.0,10.0,478.3333333333333,178.33333333333331,262.09703070393715,37.90296929606285,263.5098022120983,36.49019778790171,232.57602000132638,67.42397999867362
2016-04-30 11:00:00,300,240.0,300.0,60.0,388.3333333333333,148.33333333333331,252.73545947199048,12.735459471990481,268.5621778309101,28.562177830910116,242.17905233597554,2.179052335975541
2016-04-30 11:10:00,240,160.0,240.0,80.0,311.6666666666667,151.66666666666669,218.35868397532033,58.35868397532033,202.29402036623554,42.29402036623554,217.6623933716972,57.66239337169719
2016-04-30 11:20:00,160,90.0,160.0,70.0,266.6666666666667,176.66666666666669,193.75417520827952,103.75417520827952,130.5431663070705,40.54316630707049,166.2639056588389,76.2639056588389
2016-04-30 11:30:00,90,70.0,90.0,20.0,231.66666666666666,161.66666666666666,165.1879191997986,95.18791919979861,142.6225317455499,72.6225317455499,160.29375048076338,90.29375048076338
2016-04-30 11:40:00,70,80.0,70.0,10.0,191.66666666666666,111.66666666666666,164.6948036460177,84.6948036460177,119.18175807529546,39.18175807529546,143.31987187255652,63.31987187255652
2016-04-30 11:50:00,80,80.0,80.0,0.0,156.66666666666666,76.66666666666666,162.61189255788068,82.61189255788068,136.90085902991586,56.900859029915864,156.96300467612636,76.96300467612636
2016-04-30 12:00:00,80,80.0,80.0,0.0,120.0,40.0,143.13886162432922,63.13886162432922,150.5108311134765,70.51083111347651,169.09327896267447,89.09327896267447
2016-04-30 12:10:00,80,570.0,80.0,490.0,93.33333333333333,476.6666666666667,125.06998277762314,444.9300172223769,123.55106582676608,446.4489341732339,150.99270813026553,419.00729186973444
2016-04-30 12:20:00,570,610.0,570.0,40.0,161.66666666666666,448.33333333333337,487.2864538134885,122.71354618651151,562.944212962963,47.05578703703702,593.1285737207002,16.87142627929984
2016-04-30 12:30:00,610,330.0,610.0,280.0,248.33333333333334,81.66666666666666,425.45441901093443,95.45441901093443,387.1986405783486,57.1986405783486,379.8528866366049,49.85288663660492
2016-04-30 12:40:00,330,350.0,330.0,20.0,291.6666666666667,58.333333333333314,239.77556940605388,110.22443059394612,294.9902080935339,55.00979190646609,262.75438039503246,87.24561960496754
2016-04-30 12:50:00,350,260.0,350.0,90.0,336.6666666666667,76.66666666666669,309.3087644268461,49.308764426846096,293.7566782134847,33.75667821348469,283.58038580347545,23.58038580347545
2016-04-30 13:00:00,260,270.0,260.0,10.0,366.6666666666667,96.66666666666669,220.37985931712367,49.620140682876325,278.0228878773075,8.022887877307483,260.4428458527839,9.557154147216124
2016-04-30 13:10:00,270,210.0,270.0,60.0,398.3333333333333,188.33333333333331,253.3690811450934,43.36908114509339,264.90613476527943,54.90613476527943,261.44887466967845,51.448874669678446
2016-04-30 13:20:00,210,100.0,210.0,110.0,338.3333333333333,238.33333333333331,164.82399751850187,64.82399751850187,131.87553250821904,31.875532508219038,164.03103355731128,64.03103355731128
2016-04-30 13:30:00,100,100.0,100.0,0.0,253.33333333333334,153.33333333333334,97.8237362285791,2.1762637714209063,158.4963682541008,58.49636825410079,133.90806659784437,33.90806659784437
2016-04-30 13:40:00,100,90.0,100.0,10.0,215.0,125.0,139.7779559829857,49.7779559829857,120.98098586973508,30.98098586973508,138.98982384862543,48.989823848625434
2016-04-30 13:50:00,90,100.0,90.0,10.0,171.66666666666666,71.66666666666666,126.3904885723025,26.390488572302502,121.91085504241921,21.910855042419215,134.1642595885435,34.1642595885435
2016-04-30 14:00:00,100,110.0,100.0,10.0,145.0,35.0,142.48371242180053,32.48371242180053,139.89891477935083,29.898914779350832,138.64210823763804,28.64210823763804
2016-04-30 14:10:00,110,100.0,110.0,10.0,118.33333333333333,18.33333333333333,151.48339772727306,51.48339772727306,163.31349484871427,63.31349484871427,141.78357657108552,41.78357657108552
2016-04-30 14:20:00,100,80.0,100.0,20.0,100.0,20.0,145.0054866044644,65.00548660446441,122.44991403105634,42.44991403105634,126.52332740634287,46.52332740634287
2016-04-30 14:30:00,80,90.0,80.0,10.0,96.66666666666667,6.666666666666671,126.35368521919338,36.35368521919338,95.30663555400636,5.3066355540063626,110.85220502804395,20.852205028043954
2016-04-30 14:40:00,90,90.0,90.0,0.0,95.0,5.0,132.1609844956535,42.16098449565351,100.68263569145327,10.682635691453271,120.76321294404362,30.763212944043616
2016-04-30 14:50:00,90,80.0,90.0,10.0,95.0,15.0,117.52796838947543,37.52796838947543,105.7936738371868,25.7936738371868,113.38573481865322,33.38573481865322
2016-04-30 15:00:00,80,90.0,80.0,10.0,91.66666666666667,1.6666666666666714,103.79024640998063,13.790246409980625,89.56003238320528,0.43996761679471774,104.25504737509416,14.255047375094165
2016-04-30 15:10:00,90,90.0,90.0,0.0,88.33333333333333,1.6666666666666714,107.12562455343438,17.125624553434378,93.23924968830644,3.239249688306444,103.10237346691939,13.102373466919389
2016-04-30 15:20:00,90,250.0,90.0,160.0,86.66666666666667,163.33333333333331,102.42181361477552,147.57818638522448,94.1673129195851,155.8326870804149,101.85764671981948,148.14235328018052
2016-04-30 15:30:00,250,390.0,250.0,140.0,115.0,275.0,227.5268766219316,162.4731233780684,354.3039015885045,35.696098411495484,320.7738701259286,69.22612987407138
2016-04-30 15:40:00,390,190.0,390.0,200.0,165.0,25.0,307.13311124920307,117.13311124920307,302.97702446644576,112.97702446644576,295.33648129575835,105.33648129575835
2016-04-30 15:50:00,190,100.0,190.0,90.0,181.66666666666666,81.66666666666666,146.58539916451764,46.58539916451764,154.25264979482412,54.25264979482412,176.0744723859432,76.07447238594321
2016-04-30 16:00:00,100,280.0,100.0,180.0,185.0,95.0,121.6698974692803,158.3301025307197,111.08688174894596,168.91311825105404,129.36059836407765,150.63940163592235
2016-04-30 16:10:00,280,560.0,280.0,280.0,216.66666666666666,343.33333333333337,263.7806297973481,296.2193702026519,328.142352438745,231.85764756125502,341.44657113343266,218.55342886656734
2016-04-30 16:20:00,560,600.0,560.0,40.0,295.0,305.0,433.9513527645205,166.0486472354795,480.7791526071606,119.2208473928394,448.16108769123866,151.83891230876134
2016-04-30 16:30:00,600,290.0,600.0,310.0,353.3333333333333,63.333333333333314,414.7297847229793,124.72978472297928,365.83444608667554,75.83444608667554,390.68068228319845,100.68068228319845
2016-04-30 16:40:00,290,90.0,290.0,200.0,336.6666666666667,246.66666666666669,190.27485340564115,100.27485340564115,269.67607044036515,179.67607044036515,256.4108165661966,166.41081656619662
2016-04-30 16:50:00,90,370.0,90.0,280.0,320.0,50.0,111.4152965195652,258.58470348043477,117.8837793632697,252.1162206367303,129.75692104393116,240.24307895606884
2016-04-30 17:00:00,370,670.0,370.0,300.0,365.0,305.0,356.20957573215435,313.79042426784565,317.3830720460483,352.6169279539517,357.29060705914713,312.70939294085287
2016-04-30 17:10:00,670,230.0,670.0,440.0,430.0,200.0,512.954271676371,282.95427167637104,530.7746547568794,300.7746547568794,515.3978017121094,285.3978017121094
2016-04-30 17:20:00,230,160.0,230.0,70.0,375.0,215.0,131.17307348694052,28.826926513059476,207.13933318855914,47.139333188559135,220.8454896218681,60.8454896218681
2016-04-30 17:30:00,160,90.0,160.0,70.0,301.6666666666667,211.66666666666669,185.5103332105295,95.5103332105295,130.86419145839596,40.864191458395965,186.11799403181303,96.11799403181303
2016-04-30 17:40:00,90,70.0,90.0,20.0,268.3333333333333,198.33333333333331,142.5330607426801,72.5330607426801,128.79283343227218,58.792833432272175,152.60457524473088,82.60457524473088
2016-04-30 17:50:00,70,70.0,70.0,0.0,265.0,195.0,147.59337581401124,77.59337581401124,112.89154167192827,42.891541671928266,131.22752768657645,61.22752768657645
2016-04-30 18:00:00,70,70.0,70.0,0.0,215.0,145.0,133.89855616818159,63.898556168181585,127.03344742776463,57.03344742776463,127.91186479201592,57.91186479201592
2016-04-30 18:10:00,70,70.0,70.0,0.0,115.0,45.0,104.32830406761086,34.32830406761086,117.66119771237803,47.661197712378026,122.3187803638596,52.3187803638596
2016-04-30 18:20:00,70,70.0,70.0,0.0,88.33333333333333,18.33333333333333,128.1773041438867,58.17730414388669,125.28074125503312,55.28074125503312,114.54400424547498,44.54400424547498
2016-04-30 18:30:00,70,70.0,70.0,0.0,73.33333333333333,3.3333333333333286,118.14549239306028,48.14549239306028,101.5650505885635,31.565050588563494,108.7771377341833,38.7771377341833
2016-04-30 18:40:00,70,70.0,70.0,0.0,70.0,0.0,111.90472566408357,41.90472566408357,96.00195696816608,26.001956968166084,108.01958043307579,38.01958043307579
2016-04-30 18:50:00,70,70.0,70.0,0.0,70.0,0.0,109.51898791378588,39.51898791378588,81.53548011382996,11.535480113829962,90.97531069613386,20.97531069613386
2016-04-30 19:00:00,70,80.0,70.0,10.0,70.0,10.0,104.80303687968754,24.80303687968754,80.36774398169028,0.3677439816902819,88.7217163255476,8.721716325547604
2016-04-30 19:10:00,80,60.0,80.0,20.0,71.66666666666667,11.666666666666671,95.25465527053619,35.25465527053619,103.37914261661784,43.37914261661784,123.76015599691563,63.76015599691563
2016-04-30 19:20:00,60,50.0,60.0,10.0,70.0,20.0,65.64541565374404,15.645415653744038,69.59201793148326,19.592017931483255,64.05068255475736,14.050682554757358
2016-04-30 19:30:00,50,60.0,50.0,10.0,66.66666666666667,6.666666666666671,61.87650079775851,1.87650079775851,56.539554484751235,3.4604455152487645,60.46087988379116,0.46087988379115785
2016-04-30 19:40:00,60,40.0,60.0,20.0,65.0,25.0,60.041907934868334,20.041907934868334,57.19693872005759,17.196938720057588,60.11026391842754,20.110263918427542
2016-04-30 19:50:00,40,70.0,40.0,30.0,60.0,10.0,44.64399368478957,25.35600631521043,48.428447847999976,21.571552152000024,54.45195790769823,15.54804209230177
2016-04-30 20:00:00,70,70.0,70.0,0.0,60.0,10.0,72.85584936681624,2.855849366816244,61.54279778668043,8.457202213319569,73.70953861629415,3.7095386162941537
2016-04-30 20:10:00,70,60.0,70.0,10.0,58.333333333333336,1.6666666666666643,62.73378076178486,2.733780761784857,74.40955121580289,14.409551215802892,73.35072774730513,13.350727747305129
2016-04-30 20:20:00,60,80.0,60.0,20.0,58.333333333333336,21.666666666666664,54.48607165196782,25.51392834803218,66.86142230404609,13.138577695953913,62.711066231804985,17.288933768195015
2016-04-30 20:30:00,80,70.0,80.0,10.0,63.333333333333336,6.666666666666664,71.5693781758034,1.5693781758033936,84.05307253135001,14.053072531350011,82.18661017093396,12.18661017093396
2016-04-30 20:40:00,70,80.0,70.0,10.0,65.0,15.0,62.51810247183388,17.481897528166122,73.90206681497166,6.097933185028339,72.8042242685035,7.1957757314964965
2016-04-30 20:50:00,80,70.0,80.0,10.0,71.66666666666667,1.6666666666666714,76.20679106614003,6.206791066140028,83.64443403733837,13.644434037338371,76.26990888123792,6.2699088812379244
2016-04-30 21:00:00,70,70.0,70.0,0.0,71.66666666666667,1.6666666666666714,59.97702282147276,10.022977178527242,72.86637662937059,2.866376629370592,67.14280976463836,2.8571902353616423
2016-04-30 21:10:00,70,70.0,70.0,0.0,71.66666666666667,1.6666666666666714,58.956307132852615,11.043692867147385,73.19957732958773,3.1995773295877257,67.14280976463836,2.8571902353616423
2016-04-30 21:20:00,70,70.0,70.0,0.0,73.33333333333333,3.3333333333333286,64.07790657680836,5.92209342319164,72.29595614681041,2.2959561468104113,65.97887339281017,4.021126607189828
2016-04-30 21:30:00,70,70.0,70.0,0.0,71.66666666666667,1.6666666666666714,63.49455055495427,6.505449445045727,72.39694268288021,2.3969426828802085,66.23416017864106,3.765839821358938
2016-04-30 21:40:00,70,70.0,70.0,0.0,71.66666666666667,1.6666666666666714,64.52692211697635,5.473077883023649,72.57965310546602,2.579653105466022,66.23416017864106,3.765839821358938
2016-04-30 21:50:00,70,60.0,70.0,10.0,70.0,10.0,63.772823803276026,3.772823803276026,65.14883430736442,5.1488343073644245,66.04091749380278,6.04091749380278
2016-04-30 22:00:00,60,70.0,60.0,10.0,68.33333333333333,1.6666666666666714,57.15806937010979,12.841930629890207,57.85453283282444,12.14546716717556,57.05820201879088,12.94179798120912
2016-04-30 22:10:00,70,80.0,70.0,10.0,68.33333333333333,11.666666666666671,65.7935323335769,14.206467666423094,58.42343279666916,21.57656720333084,66.04091749380278,13.95908250619722
2016-04-30 22:20:00,80,110.0,80.0,30.0,70.0,40.0,70.40487780896004,39.59512219103996,75.26490439177883,34.73509560822117,75.42330339623324,34.57669660376676
2016-04-30 22:30:00,110,70.0,110.0,40.0,76.66666666666667,6.666666666666671,97.71520424128262,27.71520424128262,98.60885450724074,28.608854507240736,110.15675416070049,40.15675416070049
2016-04-30 22:40:00,70,50.0,70.0,20.0,76.66666666666667,26.66666666666667,55.82939223991409,5.8293922399140925,63.09196969599588,13.091969695995878,68.00972058566241,18.009720585662407
2016-04-30 22:50:00,50,50.0,50.0,0.0,73.33333333333333,23.33333333333333,50.153759562537886,0.15375956253788559,52.892362199228835,2.8923621992288346,54.89861428142888,4.898614281428877
2016-04-30 23:00:00,50,40.0,50.0,10.0,71.66666666666667,31.66666666666667,52.69406821452165,12.69406821452165,51.3423685733573,11.342368573357298,50.06839071753446,10.068390717534463
2016-04-30 23:10:00,40,20.0,40.0,20.0,66.66666666666667,46.66666666666667,42.77758897733178,22.77758897733178,46.76524948148018,26.765249481480183,47.24820426082402,27.248204260824018
2016-04-30 23:20:00,20,40.0,20.0,20.0,56.666666666666664,16.666666666666664,29.395619009335235,10.604380990664765,36.437286941228486,3.5627130587715143,38.620970006077705,1.3790299939222948
2016-04-30 23:30:00,40,30.0,40.0,10.0,45.0,15.0,45.70525219807482,15.705252198074817,45.0310648488361,15.031064848836102,46.849201504414175,16.849201504414175
2016-04-30 23:40:00,30,70.0,30.0,40.0,38.333333333333336,31.666666666666664,34.84399809794994,35.15600190205006,51.83432867186895,18.165671328131047,41.47620187225886,28.523798127741138
2016-04-30 23:50:00,70,50.0,70.0,20.0,41.666666666666664,8.333333333333336,68.53306628853316,18.533066288533163,59.583545003408545,9.583545003408545,66.78499948659126,16.78499948659126
2016-05-01 00:00:00,50,60.0,50.0,10.0,41.666666666666664,18.333333333333336,49.47294935863023,10.527050641369769,52.49699489336267,7.503005106637332,50.53347031180627,9.46652968819373
2016-05-01 00:10:00,60,50.0,60.0,10.0,45.0,5.0,64.00501482233736,14.005014822337358,53.70904071089592,3.70904071089592,56.59998363173082,6.599983631730822
2016-05-01 00:20:00,50,50.0,50.0,0.0,50.0,0.0,54.66206437194327,4.6620643719432735,52.257329044722596,2.2573290447225958,50.93923535907084,0.9392353590708424
2016-05-01 00:30:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,54.37217161923073,5.627828380769273,51.085606662434536,8.914393337565464,49.57994199355515,10.420058006444847
2016-05-01 00:40:00,60,40.0,60.0,20.0,56.666666666666664,16.666666666666664,60.96573961696139,20.965739616961393,51.26521763844694,11.265217638446941,52.841422001752704,12.841422001752704
2016-05-01 00:50:00,40,60.0,40.0,20.0,51.666666666666664,8.333333333333336,40.686279036797885,19.313720963202115,48.83797413883058,11.162025861169418,46.7569270665023,13.2430729334977
2016-05-01 01:00:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,62.371338063772875,12.371338063772875,51.50828725993428,1.5082872599342778,52.841422001752704,2.8414220017527043
2016-05-01 01:10:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,49.3265361089918,10.673463891008197,51.80252966803688,8.197470331963117,49.577113523212745,10.422886476787255
2016-05-01 01:20:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,61.3255874793884,11.325587479388403,52.5738988630656,2.573898863065601,53.336633016586745,3.3366330165867453
2016-05-01 01:30:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,52.22100188278395,7.778998117216048,52.29499637585874,7.705003624141263,50.072324538046786,9.927675461953214
2016-05-01 01:40:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,62.816303898301676,12.816303898301676,54.013504087916544,4.0135040879165444,53.14339033174847,3.1433903317484706
2016-05-01 01:50:00,50,40.0,50.0,10.0,55.0,15.0,54.20611518764332,14.20611518764332,51.97814040134263,11.978140401342628,49.87908185320851,9.879081853208511
2016-05-01 02:00:00,40,50.0,40.0,10.0,51.666666666666664,1.6666666666666643,47.40910988128836,2.5908901187116413,46.522953603855335,3.477046396144665,45.93952625998553,4.060473740014473
2016-05-01 02:10:00,50,40.0,50.0,10.0,51.666666666666664,11.666666666666664,56.89908673718466,16.89908673718466,49.19632115574837,9.196321155748372,49.01499950252686,9.014999502526862
2016-05-01 02:20:00,40,50.0,40.0,10.0,48.333333333333336,1.6666666666666643,46.26494745675699,3.7350525432430075,45.53772521978359,4.462274780216411,45.540523503575685,4.459476496424315
2016-05-01 02:30:00,50,50.0,50.0,0.0,48.333333333333336,1.6666666666666643,56.31848745752069,6.318487457520689,50.93922202452438,0.9392220245243834,48.61599674611702,1.3840032538829803
2016-05-01 02:40:00,50,60.0,50.0,10.0,46.666666666666664,13.333333333333336,53.2667432160719,6.733256783928098,50.23510226287564,9.764897737124357,48.61599674611702,11.38400325388298
2016-05-01 02:50:00,60,50.0,60.0,10.0,48.333333333333336,1.6666666666666643,62.31557066100498,12.315570661004983,51.46295638247509,1.4629563824750917,52.74438757533863,2.744387575338628
2016-05-01 03:00:00,50,60.0,50.0,10.0,50.0,10.0,53.60096169237329,6.399038307626711,51.425099319389815,8.574900680610185,49.87908185320851,10.120918146791489
2016-05-01 03:10:00,60,40.0,60.0,20.0,51.666666666666664,11.666666666666664,63.561096103614005,23.561096103614005,51.69477151562753,11.69477151562753,53.14339033174847,13.14339033174847
2016-05-01 03:20:00,40,20.0,40.0,20.0,51.666666666666664,31.666666666666664,46.49591624021196,26.49591624021196,48.17817284445062,28.17817284445062,46.803608610667176,26.803608610667176
2016-05-01 03:30:00,20,40.0,20.0,20.0,46.666666666666664,6.666666666666664,34.664772741502546,5.335227258497454,36.12761968850904,3.872380311490957,37.45969813947869,2.5403018605213106
2016-05-01 03:40:00,40,40.0,40.0,0.0,45.0,5.0,51.86091086603043,11.86091086603043,44.52553940419155,4.525539404191548,46.105465994603975,6.105465994603975
2016-05-01 03:50:00,40,50.0,40.0,10.0,41.666666666666664,8.333333333333336,45.32559828916132,4.67440171083868,50.108056236704364,0.10805623670436404,46.321807239246034,3.6781927607539657
2016-05-01 04:00:00,50,50.0,50.0,0.0,41.666666666666664,8.333333333333336,54.52024194683682,4.520241946836819,51.270065825236735,1.2700658252367347,49.39728048178737,0.6027195182126306
2016-05-01 04:10:00,50,60.0,50.0,10.0,40.0,20.0,52.06713929772761,7.932860702272393,51.46950349444217,8.530496505557828,48.53036966076331,11.469630339236687
2016-05-01 04:20:00,60,50.0,60.0,10.0,43.333333333333336,6.666666666666664,62.09997574482689,12.099975744826892,51.06248590714652,1.0624859071465167,54.219251124360724,4.219251124360724
2016-05-01 04:30:00,50,60.0,50.0,10.0,48.333333333333336,11.666666666666664,53.911059901952996,6.088940098047004,51.931665803081565,8.068334196918435,49.39445201144496,10.605547988555038
2016-05-01 04:40:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,62.10860672013706,12.108606720137061,50.894646357609425,0.8946463576094246,53.75134305974651,3.7513430597465103
2016-05-01 04:50:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,51.981710609529884,1.981710609529884,51.928362467837296,1.928362467837296,49.793454767854804,0.2065452321451957
2016-05-01 05:00:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,53.35206759080343,3.352067590803429,50.53297399797358,0.5329739979735777,48.929372417173155,1.0706275828268446
2016-05-01 05:10:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,53.308903835399036,3.308903835399036,50.14641214091069,0.14641214091069088,48.929372417173155,1.0706275828268446
2016-05-01 05:20:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,53.53161828136054,3.5316182813605366,51.01473693772731,1.0147369377273066,50.24372076787815,0.2437207678781519
2016-05-01 05:30:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,55.21341052232793,4.7865894776720666,50.20438352594095,9.795616474059052,52.431313315329554,7.568686684670446
2016-05-01 05:40:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,62.66087877065634,12.660878770656339,57.27767010347047,7.27767010347047,57.67600555489263,7.676005554892633
2016-05-01 05:50:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,54.435035742394746,5.564964257605254,52.10436050143861,7.895639498561387,53.295395666011196,6.704604333988804
2016-05-01 06:00:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,65.03280654347336,5.032806543473356,56.684583452229155,3.3154165477708446,57.67600555489263,2.323994445107367
2016-05-01 06:10:00,60,50.0,60.0,10.0,55.0,5.0,63.16393509147511,13.16393509147511,57.362287561070694,7.362287561070694,58.54008790557429,8.540087905574289
2016-05-01 06:20:00,50,50.0,50.0,0.0,55.0,5.0,57.20365195159276,7.203651951592761,52.808496184394706,2.8084961843947056,53.295395666011196,3.2953956660111956
2016-05-01 06:30:00,50,50.0,50.0,0.0,55.0,5.0,59.243100354973606,9.243100354973606,51.05450839289035,1.054508392890348,52.90530044525266,2.9053004452526565
2016-05-01 06:40:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,59.112551157127214,9.112551157127214,51.613921592741534,1.6139215927415336,53.255189870040326,3.2551898700403257
2016-05-01 06:50:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,59.683810917185696,9.683810917185696,52.10525204642906,2.105252046429058,53.255189870040326,3.2551898700403257
2016-05-01 07:00:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,59.67575645652589,0.3242435434741111,52.52825558458763,7.471744415412367,53.255189870040326,6.744810129959674
2016-05-01 07:10:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,67.67550204901104,7.675502049011044,59.47395153937874,0.5260484606212614,58.49988210960339,1.5001178903966093
2016-05-01 07:20:00,60,80.0,60.0,20.0,53.333333333333336,26.666666666666664,67.1975423667152,12.802457633284803,60.714956069240344,19.285043930759656,59.36396446028506,20.63603553971494
2016-05-01 07:30:00,80,50.0,80.0,30.0,58.333333333333336,8.333333333333336,83.63527422063778,33.63527422063778,87.12943800817884,37.12943800817884,81.21881756887763,31.218817568877625
2016-05-01 07:40:00,50,50.0,50.0,0.0,58.333333333333336,8.333333333333336,55.74556184768184,5.7455618476818415,64.66394934690689,14.66394934690689,57.23851791341045,7.238517913410448
2016-05-01 07:50:00,50,60.0,50.0,10.0,58.333333333333336,1.6666666666666643,61.82908057720789,1.8290805772078897,60.02143162428351,0.0214316242835082,56.374435562728806,3.625564437271194
2016-05-01 08:00:00,60,60.0,60.0,0.0,60.0,0.0,68.37997845269646,8.379978452696463,66.13578226220122,6.135782262201218,58.81692296090728,1.1830770390927228
2016-05-01 08:10:00,60,60.0,60.0,0.0,60.0,0.0,72.39031289692369,12.390312896923689,65.56602782789406,5.566027827894061,64.4891975876951,4.489197587695102
2016-05-01 08:20:00,60,60.0,60.0,0.0,60.0,0.0,68.40105298520794,8.40105298520794,61.70255697642857,1.7025569764285677,62.48321015297355,2.483210152973548
2016-05-01 08:30:00,60,70.0,60.0,10.0,56.666666666666664,13.333333333333336,68.39365142878314,1.6063485712168557,61.8334198259762,8.1665801740238,62.73849693880444,7.261503061195562
2016-05-01 08:40:00,70,200.0,70.0,130.0,60.0,140.0,79.60669151868518,120.39330848131482,69.53883183909899,130.46116816090102,72.31041879637027,127.68958120362973
2016-05-01 08:50:00,200,160.0,200.0,40.0,85.0,75.0,179.6010655691395,19.601065569139507,248.35274295817504,88.35274295817504,243.68044060901764,83.68044060901764
2016-05-01 09:00:00,160,50.0,160.0,110.0,101.66666666666667,51.66666666666667,127.32342147667762,77.32342147667762,128.46810901297727,78.46810901297727,156.31372967248382,106.31372967248382
2016-05-01 09:10:00,50,160.0,50.0,110.0,100.0,60.0,61.73563396622947,98.26436603377053,66.50365193297885,93.49634806702115,64.82435299803957,95.17564700196043
2016-05-01 09:20:00,160,60.0,160.0,100.0,116.66666666666667,56.66666666666667,166.31992137951133,106.31992137951133,233.79079702616232,173.79079702616232,257.2550178453889,197.25501784538892
2016-05-01 09:30:00,60,60.0,60.0,0.0,116.66666666666667,56.66666666666667,64.66747270348606,4.667472703486055,77.799260681266,17.799260681266006,90.66718376705698,30.667183767056983
2016-05-01 09:40:00,60,50.0,60.0,10.0,115.0,65.0,90.36862441095742,40.36862441095742,69.46673985467416,19.46673985467416,92.35486790382937,42.35486790382937
2016-05-01 09:50:00,50,40.0,50.0,10.0,90.0,50.0,69.03260396926419,29.032603969264187,57.036718596917694,17.036718596917694,80.65965519920633,40.65965519920633
2016-05-01 10:00:00,40,60.0,40.0,20.0,70.0,10.0,67.67919132313716,7.679191323137161,50.816314959090455,9.183685040909545,75.2002753916753,15.200275391675305
2016-05-01 10:10:00,60,60.0,60.0,0.0,71.66666666666667,11.666666666666671,91.89891390664218,31.89891390664218,61.234068452520496,1.2340684525204964,84.5724227746854,24.572422774685407
2016-05-01 10:20:00,60,60.0,60.0,0.0,55.0,5.0,80.49671074514654,20.496710745146544,62.82961740404089,2.8296174040408886,73.83520462171337,13.835204621713373
2016-05-01 10:30:00,60,70.0,60.0,10.0,55.0,15.0,88.46107433991814,18.46107433991814,62.66009462732321,7.339905372676789,76.3821226772671,6.382122677267105
2016-05-01 10:40:00,70,90.0,70.0,20.0,56.666666666666664,33.333333333333336,95.5821432042261,5.582143204226099,73.65157254724227,16.348427452757733,86.20933132066376,3.7906686793362354
2016-05-01 10:50:00,90,80.0,90.0,10.0,63.333333333333336,16.666666666666664,103.84891849026226,23.848918490262264,95.5555011297294,15.555501129729393,108.1387354726713,28.1387354726713
2016-05-01 11:00:00,80,80.0,80.0,0.0,70.0,10.0,84.58817350175559,4.588173501755591,88.65430290431753,8.654302904317532,97.96360101050823,17.963601010508228
2016-05-01 11:10:00,80,90.0,80.0,10.0,73.33333333333333,16.66666666666667,86.30994422746741,3.690055772532588,86.84419699361557,3.1558030063844313,97.96360101050823,7.963601010508228
2016-05-01 11:20:00,90,100.0,90.0,10.0,78.33333333333333,21.66666666666667,93.52264883292285,6.4773511670771455,90.72882898035047,9.271171019649529,97.72108363806944,2.2789163619305555
